Mean_X,StdDev_X,Min_X,Max_X,Mean_Y,StdDev_Y,Min_Y,Max_Y,Mean_Z,StdDev_Z,Min_Z,Max_Z,Activity,Subject
1.0183111067216981,0.2705657906135131,0.1823918,1.99062,-0.06644313238991745,0.21634535427545373,-0.9316837,0.6869979,0.04738223447793632,0.11097064300169644,-0.252678,0.6646041,WALKING,10
1.01889402090625,0.28426279434591084,0.1521854,1.979527,-0.13538498717223124,0.15118655120379074,-0.7120549,0.2785368,-0.0387137121309625,0.1105498978527397,-0.5760022,0.2707527,WALKING,12
0.9799689938596492,0.21418475531665587,0.3841773,1.772735,-0.26547419998453947,0.20141823998189654,-1.062349,0.2558497,-0.13571452362508224,0.20999046731849938,-1.039283,0.3926534,WALKING,13
0.9882221715401787,0.2050187323680877,0.5362373,1.683568,-0.23559090201612726,0.1341164604074038,-0.6437369,0.1508182,-0.06353715837737166,0.19166851326343287,-0.6761398,0.3793614,WALKING,18
0.9808973572298729,0.18855232456641097,0.5503922,1.600443,-0.3284405652161017,0.15935298300514808,-1.055127,0.08132984,0.07895049960656778,0.1217158032809903,-0.2530072,0.4641663,WALKING,2
0.9710809657475491,0.2593458306763051,0.3757193,1.810469,-0.3291489693460784,0.2594965009685018,-1.588211,0.1834513,-0.0421624332376777,0.1578160417413539,-0.8513147,0.4783056,WALKING,20
1.0143498580818966,0.17397504718799314,0.577186,1.429501,-0.10034477742999194,0.14686000354275516,-0.7105567,0.2339283,-0.14519579152654097,0.1304588802079651,-0.6630773,0.1974191,WALKING,24
1.0181456895833334,0.18301324477195044,0.6212327,1.608887,-0.06540624302726823,0.1615439848105616,-0.5694094,0.4682664,0.11892353924835937,0.07967716932830927,-0.1118654,0.3813957,WALKING,4
1.0096683514723557,0.2496116646512348,0.5222122,1.858476,-0.013863937124146634,0.14978353486681914,-0.5012068,0.5004241,-0.1195409875553816,0.21179986079215438,-0.8397089,0.3449755,WALKING,9
0.9924433784906914,0.27098928915393156,0.2766942,1.902725,-0.0364457362568783,0.2681375760658338,-0.8464774,0.7416824,0.010589704488936837,0.16477724429544452,-0.6146495,0.6051453,WALKING_UPSTAIRS,10
0.9977159892728366,0.22840628194681348,0.5373261,1.725028,-0.24767889641971155,0.15655136715074566,-0.9421842,0.2054174,-0.07361846054055289,0.1270693099269121,-0.6285152,0.2802322,WALKING_UPSTAIRS,12
0.9286341168465908,0.23096025714783727,0.3705205,1.56586,-0.3447791409629546,0.19984894450248766,-1.085635,0.09715323,-0.2169134287112784,0.22935678225400333,-1.042672,0.3494942,WALKING_UPSTAIRS,13
0.9569282027209052,0.2041997436535311,0.5915422,1.665912,-0.30001933912311424,0.1342504401869799,-0.8024677,0.006711584,-0.11135411469304689,0.22246966220783929,-0.8381868,0.399942,WALKING_UPSTAIRS,18
0.8851054719726562,0.23348453863800794,0.2193105,1.727093,-0.3991116147945312,0.20146725575523278,-1.225531,0.07456652,-0.21939520781840494,0.3018621653568771,-1.347501,0.3430408,WALKING_UPSTAIRS,2
0.8780400710232844,0.2898224744876626,-0.03450713,1.876822,-0.4665210567110907,0.20025210330266757,-1.128375,0.05885552,-0.13854140840467527,0.22387059168977327,-0.7758078,0.4995795,WALKING_UPSTAIRS,20
0.973563382309322,0.21444040940794784,0.5596902,1.724845,-0.22298784723230933,0.15175705936825487,-0.8241353,0.1775728,-0.23150793462538743,0.13584618163367493,-0.7696944,0.3271368,WALKING_UPSTAIRS,24
1.0017152067307693,0.25720417707050786,0.3722817,1.798208,-0.22213141753048377,0.15819836884694988,-0.8569783,0.1420231,0.07449893155888822,0.11325132936490878,-0.2124344,0.3938022,WALKING_UPSTAIRS,4
0.9680228729272959,0.21358665976231647,0.5093722,1.736587,-0.02454054485856186,0.16096738521125886,-0.5830518,0.348832,-0.2751852487420918,0.18193472839970357,-1.035844,0.1405721,WALKING_UPSTAIRS,9
1.0021444410361844,0.4206135753937913,0.2190385,2.112682,-0.0467526230127056,0.20506671668780144,-1.022424,0.5750316,0.03246394561287007,0.14920598245364478,-0.7545661,0.6646689,WALKING_DOWNSTAIRS,10
1.0087255125679346,0.33879229208420225,0.3690184,2.030981,-0.16148507748696841,0.19694397601073807,-1.42478,0.5379585,-0.061736874212143335,0.11051219536103432,-0.6332642,0.4531776,WALKING_DOWNSTAIRS,12
1.005340274268617,0.30928948789494565,0.3852223,2.037746,-0.19210740713188162,0.1689145572248311,-1.019331,0.3609522,-0.09756695068473073,0.18538966355012293,-0.9681937,0.3586196,WALKING_DOWNSTAIRS,13
0.9969663795454545,0.230312047689129,0.5995886,1.870097,-0.20742942425883523,0.12912743145049788,-0.7601569,0.133291,-0.052544103427130694,0.18443575276146915,-0.7149669,0.3652653,WALKING_DOWNSTAIRS,18
0.9436869052859043,0.34274165850813204,0.1553161,2.048225,-0.3106356272922207,0.22001467965624102,-1.249563,0.442721,-0.05184163534716989,0.26269821828065454,-1.259762,0.615056,WALKING_DOWNSTAIRS,2
0.9878123532986111,0.350296030462862,0.2430478,2.000362,-0.2535589445490278,0.2759783045463286,-1.330464,0.2797268,-0.030404631749270834,0.17914034761088696,-0.8694316,0.6735288,WALKING_DOWNSTAIRS,20
1.0099815540056818,0.2985170223986075,0.5053004,2.024809,-0.10696274182331364,0.1572430341508241,-0.8556794,0.3644862,-0.1419101976625,0.14852076027768754,-0.9596041,0.5373794,WALKING_DOWNSTAIRS,24
1.0062948220486112,0.33818868501623184,0.3336933,2.005328,-0.038597006916010416,0.14115044078059127,-0.813974,0.4736694,0.1395371563193264,0.09890475610043346,-0.1484167,0.5009568,WALKING_DOWNSTAIRS,4
1.0064596340401786,0.40116790873160724,0.3878741,2.095614,-0.019786567472488838,0.1436801201878007,-0.8824165,0.6047881,-0.07994804590699404,0.21700921060501946,-1.317277,0.3861688,WALKING_DOWNSTAIRS,9
0.8944636425636574,0.09480222031302006,0.7859156,1.072898,-0.021940528486689814,0.42988956451991606,-0.5614864,0.5630244,0.19513997223379628,0.10384319685539128,0.01992085,0.3294837,SITTING,10
0.9900422424938726,0.0580139260235873,0.8534191,1.082228,0.10244935752811582,0.13588435064446386,-0.06258012,0.3556885,0.08328670565264583,0.15417798596862908,-0.1008235,0.380225,SITTING,12
0.9895699927933673,0.035840384405004554,0.9257581,1.042954,0.12648186894260205,0.15193245872278313,-0.09794649,0.3711954,0.07279820006632653,0.13404174425430093,-0.161117,0.2681103,SITTING,13
0.979049050685307,0.04628670513803006,0.8845871,1.039675,0.15122231183662277,0.16205259011206657,-0.0848493,0.4054684,0.15217322749725878,0.11628708463182189,-0.07364107,0.2755972,SITTING,18
1.0003730144021739,0.02099648502181102,0.9297409,1.043867,-0.08615419554307065,0.05868597322526282,-0.1572333,0.07299478,0.19042125607336954,0.10770917117488812,0.00922889,0.3808138,SITTING,2
0.9895516877367425,0.03189382581561471,0.9184889,1.068787,0.09291177004344839,0.12987832469448088,-0.1814265,0.2943884,0.14373123267336646,0.1536728770083809,-0.1293828,0.3583307,SITTING,20
0.9848496677849262,0.03572936724516613,0.9131861,1.03152,0.20306360644990806,0.08941491717249352,0.07603124,0.3359227,0.10480547372522979,0.11075648560580767,-0.05787077,0.2897576,SITTING,24
0.9491977937499999,0.07941294952075402,0.8048005,1.102203,0.23509778984734062,0.2262603072038291,-0.09061698,0.6167319,0.10283859129828125,0.06330334865684979,-0.02283354,0.2355221,SITTING,4
0.9743121414687501,0.11062912818635631,0.539934,1.093109,-0.03142427303665937,0.15319227101788824,-0.575792,0.1070956,0.09509864536941874,0.24008582868053868,-0.1877089,0.732463,SITTING,9
1.0102957253196023,0.011764826045902517,0.9308623,1.151777,-0.024385420394176138,0.17962396297075975,-0.3555828,0.249458,0.02873873899746733,0.056062159626694225,-0.07591655,0.1937553,STANDING,10
1.012677395517418,0.010627102027836495,0.9264807,1.080094,-0.20056666212090166,0.04580056826544315,-0.4247178,-0.04628493,-0.04356968806278689,0.05909433811072841,-0.2564297,0.0734337,STANDING,12
1.0023620898574561,0.012146081316077452,0.9396365,1.05555,-0.2214850732730263,0.039253618324296746,-0.3140832,-0.1000516,-0.05932054445449561,0.13535717449994758,-0.3776517,0.1283654,STANDING,13
1.006106918985445,0.012363310282455374,0.9682165,1.064353,-0.18541621020976026,0.030158902095467437,-0.246172,-0.09074341,-0.053381508769263696,0.1322063017304879,-0.2450752,0.1483804,STANDING,18
0.9700873070601851,0.014653646872406108,0.8879202,1.031247,-0.3525712039641204,0.04726877186608272,-0.4805818,-0.2532142,0.12253356475028936,0.05004950479013848,-0.01465702,0.2242775,STANDING,2
0.9801543907320205,0.03767428854547023,0.6994971,1.146972,-0.28832426532106165,0.13217145669122368,-0.5748356,-0.01093993,0.06824738807756987,0.05353854563059799,-0.1647294,0.236195,STANDING,20
1.0198182548686594,0.007762217961006009,0.9396963,1.124469,-0.12489550469019475,0.02934934503725271,-0.2144698,0.0004430591,-0.058300951549336504,0.05488427505225329,-0.156871,0.125921,STANDING,24
1.0124734855189732,0.009989470986477083,0.9535418,1.090431,-0.05435268920758929,0.025793586952304683,-0.2018046,0.0785991,0.16202256076702007,0.04629402819065178,0.002557559,0.3109892,STANDING,4
1.0169181989583334,0.00958614348627342,0.9445405,1.095772,0.005211552470423612,0.03809418720857533,-0.09843763,0.1814073,0.008843080812499989,0.13643011133365385,-0.236148,0.1927235,STANDING,9
0.015271131675404094,0.05070537953382397,-0.09345683,0.09849245,-0.12553130967133624,0.8194074853134498,-1.028476,0.9834942,-0.03923292276400861,0.5797844432801538,-1.106173,0.4322169,LAYING,10
