Mean_X,StdDev_X,Min_X,Max_X,Mean_Y,StdDev_Y,Min_Y,Max_Y,Mean_Z,StdDev_Z,Min_Z,Max_Z,Activity,Subject
-0.2060480318999999,2.020338341177984,-4.302525,6.3499,-0.191594279046,1.6752332360297673,-7.054975,2.40185,0.016622891428,1.3510750308620485,-9.178825,7.121825,WALKING_UPSTAIRS,3
-0.005281019998,3.2457072946062326,-9.5518,9.72125,-0.4899708352319999,4.351851224457684,-15.99655,8.24734,0.175851045252,3.7360466398721264,-17.008175,14.51374,WALKING_DOWNSTAIRS,2
0.014441956188,0.1819724548927382,-0.810025,1.13405,-0.001996991908,0.0474401154049585,-0.323,0.194375,-0.03036000524,0.0972775401083032,-0.456925,0.40312,STANDING,3
0.0252075728479999,2.6531175782480894,-9.112533333,7.449075,-0.3282852861779999,2.8785703326455545,-16.95118,6.29715,0.3790033557059999,2.711807904817,-10.682125,8.554625,WALKING_UPSTAIRS,6
-0.0039163009519999,0.0385015062278219,-0.32265,0.294025,-0.003254219114,0.0229668438145005,-0.149225,0.087975,-0.002268764756,0.0352323041784241,-0.29695,0.304566667,SITTING,6
-0.021837903096,0.2088315836384645,-0.7356,0.8798,0.0066332523899999,0.0760946629340949,-0.380833333,0.29035,-0.0044188390479999,0.115694572722328,-0.73328,1.2132,STANDING,5
-0.00621259572,0.0271132941317886,-0.113225,0.1284,0.016538095646,0.024236266768571,-0.090025,0.126775,-0.002509787616,0.0196554734666532,-0.10345,0.08415,LAYING,5
-0.0537372192739999,4.366039137004127,-15.29886,10.735925,-0.39695225643,2.279208401833962,-7.9588,3.88905,0.110613860012,3.39145239292348,-13.704575,11.43686667,WALKING,4
0.005743299996,0.4218301084918215,-3.9524,4.911625,-0.00398323333,0.1957015415832287,-1.2585,1.702325,0.009504153332,0.3526637747053808,-3.365175,4.992525,SITTING,3
0.17339730357,2.8329979485438104,-10.228925,9.08556,-0.238520655466,2.9631057915350145,-10.1825,5.305375,-0.1757512776139999,2.661855444923851,-10.12705,10.832475,WALKING_DOWNSTAIRS,5
-0.348695069524,4.217027195131696,-12.3054,11.979475,-0.7499204733340001,4.46730883392592,-21.930775,7.6317,0.390903788584,4.764005113197316,-21.221075,13.9946,WALKING,2
